Timestamp,Latitude,Longitude,Azimuth,AngleDiff,Distance,Velocity
1741498993.7739308,130.98826849999998,30.730897833333334,-176.08143929831712,-337.3324160305708,39642.08306169963,0.0
1741498996.2095356,130.9882616666667,30.730893166666668,-176.08233535560385,-287.2103818076457,39641.52218344101,0.0
1741498997.8199258,130.9882616666667,30.730893166666668,-176.08233535560385,-246.15709121644554,39641.52218344101,0.0
1741499000.0758064,130.98826300000002,30.7308935,-176.0821541934317,-226.7231059287139,39641.567776737815,0.0
1741499002.2101207,130.98826416666668,30.730894499999998,-176.08200343220167,-195.07709676514264,39641.68601693358,0.0
1741499004.211663,130.98826300000002,30.730895166666663,-176.08200343220167,-125.5431057183408,39641.68601693358,0.0
1741499006.2135851,130.98826300000002,30.730895166666663,-176.08217244049675,-73.61735020349614,39641.7521196814,0.0
1741499008.2130024,130.98826400000002,30.730895,-176.0820320078528,-5.388258152434446,39641.740229156065,0.0
1741499013.3579898,130.98826400000002,30.730895,-176.0820320078528,-10.683266400706572,39641.740229156065,0.0
1741499019.8279212,130.98333333333332,30.730841833333336,-176.765503825916,-33.90051666542902,39606.4015235133,0.0
1741499022.3182366,130.98811616666666,30.730649333333336,-176.765503825916,-340.03988018912037,39606.4015235133,0.0
1741499024.2086089,130.9881365,30.730757,-176.0982001779821,-282.58869352289935,39625.64386156256,0.0
1741499026.2082436,130.98816833333333,30.730788500000003,-176.09412992700737,-212.4627828129067,39629.33556496488,0.0
1741499028.2162886,130.98817666666667,30.730794833333334,-176.09304365245222,-151.3332368621129,39630.09044953791,0.0
1741499029.7251968,130.98817666666667,30.730794833333334,-176.09304365245222,-63.984598627908525,39630.09044953791,0.0
1741499032.2096505,130.98818033333333,30.730802333333333,-176.09261718457452,-13.962837037240263,39630.94393157,0.0
1741499039.186305,130.98815883333333,30.730794,-176.09550716467038,-27.987828603377494,39629.88194146285,0.0
1741499041.5181282,130.98814833333333,30.7307895,-176.09691391253787,-15.308244048970096,39629.31574459689,0.0
1741499045.1818368,130.98814983333332,30.730791333333332,-176.096725935362,-295.1202815274713,39629.52830422057,0.0
1741499047.2585328,130.9881575,30.73079733333333,-176.09572841230872,-257.51995136181523,39630.24193828474,0.0
1741499049.2571518,130.9881675,30.730799333333334,-176.0943637453704,-221.55469570845446,39630.528375090034,0.0
1741499052.0957468,130.98817083333333,30.730798333333336,-176.09389066317777,-177.56394523548806,39630.439513480516,0.0
1741499054.2210796,130.988171,30.7307975,-176.0938584560308,-167.67033555692515,39630.34842807878,0.0
1741499056.565601,130.98333333333332,30.730797833333334,-176.76510562256345,-170.4735430966058,39601.53124194655,0.0
1741499058.3119075,130.98333333333332,30.730797833333334,-176.76510562256345,-142.40582181390766,39601.53124194655,0.0
1741499061.0633104,130.98333333333332,30.730797833333334,-176.76510562256345,-106.77957302634539,39601.53124194655,0.0
1741499063.4623427,130.98817466666665,30.730802833333335,-176.09340831393655,-109.44615777068977,39630.96225689087,0.0
1741499065.2645211,130.98817466666665,30.730802833333335,-176.09340831393655,-108.72906508421494,39630.96225689087,0.0
1741499067.2389002,130.98817566666668,30.73080333333333,-176.0932751265601,-111.17186063131464,39631.024085540506,0.0
1741499069.2620206,130.98818,30.730804333333335,-176.0926852440528,-216.67004599553368,39631.16297047365,0.0
1741499071.2666268,130.98817333333332,30.730812999999998,-176.0937041869979,-312.3911140091402,39632.07806456137,0.0
1741499073.222134,130.9881725,30.730815999999997,-176.09385247816886,-334.6320761023248,39632.404449537076,0.0
1741499077.1887581,130.98816666666667,30.730818666666664,-176.09469033586183,-334.9526434961757,39632.66134888126,0.0
1741499080.1790037,130.98333333333332,30.7308105,-176.76522026690074,-328.00729076915724,39602.93329250023,0.0
1741499082.6990087,130.98815866666666,30.730808333333336,-176.0956867036882,0.8171423520659857,39631.46622928861,0.0
1741499090.1317084,130.98807183333332,30.730817000000002,-176.1078202678475,-39.31776142571593,39631.85946304638,0.0
1741499094.137621,130.98802566666666,30.730819166666667,-176.1142447057538,-48.35482443800804,39631.79924030577,0.0
1741499097.0281332,130.98800733333334,30.730814000000002,-176.11673051105532,-42.32023990492024,39631.108806080825,0.0
1741499099.4566321,130.98795916666668,30.73080766666667,-176.1233402798376,-35.15651085148923,39630.09612664123,0.0
1741499102.2364733,130.98794033333334,30.730805999999998,-176.12593358252593,-7.879891287541568,39629.78986925461,0.0
1741499109.0742667,130.9879351666667,30.730808833333338,-176.12668065440653,-349.9631332091026,39630.069840087366,0.0
1741499116.2447715,130.9879335,30.730811499999998,-176.1269406184662,-344.15468323887296,39630.35402242057,0.0
1741499121.1586611,130.98791666666665,30.730809500000003,-176.12925301230393,-321.38689222725804,39630.023936490375,0.0
1741499126.229185,130.987945,30.73081366666667,-176.12536955454175,-340.10946643466843,39630.6680893041,0.0
1741499129.797752,130.98793916666668,30.730805666666665,-176.126221372606,-305.51985308808725,39629.64680317988,0.0
1741499132.6763625,130.98794383333333,30.73080633333333,-176.1254518938811,-303.34255227035766,39629.84938852397,0.0
1741499136.7025535,130.98795,30.730806500000003,-176.12459865112544,-305.878925042633,39629.9077356069,0.0
1741499140.4023504,130.98795,30.730806500000003,-176.12459865112544,-306.3265407475278,39629.9077356069,0.0
1741499144.0431519,130.98795,30.730806500000003,-176.12459865112544,-306.11398166795084,39629.9077356069,0.0
1741499147.245373,130.98795333333334,30.730791500000002,-176.12397394201142,-304.33735765445283,39628.27014413471,0.0
1741499149.933736,130.98795333333334,30.730791500000002,-176.12397394201142,-308.88667420213164,39628.27014413471,0.0
1741499152.9300754,130.98794733333335,30.73079866666667,-176.1248835486537,-312.5382533924036,39629.02401948766,0.0
1741499156.2839627,130.9879471666667,30.730793833333337,-176.12485430110078,-262.9305363349423,39628.48831907584,0.0
1741499160.2403896,130.9879455,30.730792333333337,-176.12506915510977,-239.8498659456246,39628.31161482517,0.0
1741499162.9688015,130.98794266666667,30.730793833333337,-176.125478277318,-213.82279987074094,39628.459195268624,0.0
1741499166.126945,130.98793833333332,30.730794,-176.126080949056,-201.3800665962141,39628.4495898032,0.0
1741499170.3515232,130.98666666666668,30.730791999999997,-176.12607337622046,-237.89741945532145,39628.135112040116,0.0
1741499174.375851,130.9879415,30.730792333333337,-176.12562380320043,-214.0647578974015,39628.2857281981,0.0
1741499177.4403563,130.98666666666668,30.73079116666667,-176.30241900664316,-236.00299070269602,39620.09491164457,0.0
1741499181.09129,130.98794433333333,30.73079266666667,-176.12523453796547,-223.9476034704044,39628.34093465186,0.0
1741499184.2020664,130.98333333333332,30.73079266666667,-176.76505885741076,-207.17423825210818,39600.95935295097,0.0
1741499186.256257,130.98333333333332,30.73079266666667,-176.76505885741076,-222.88665716701738,39600.95935295097,0.0
1741499188.787743,130.98333333333332,30.730788999999998,-176.12453183855564,-212.3213623414839,39628.04038391772,0.0
1741499191.7826157,130.98794766666666,30.73078816666667,-176.12472358297782,-217.48502923106807,39627.864757611635,0.0
1741499198.2185385,130.98794916666665,30.730780666666668,-176.12443433239628,-184.60885213996832,39627.044881955364,0.0
1741499202.2602305,130.98795466666667,30.73078083333333,-176.12367347470635,-332.2816520773614,39627.09892314004,0.0
1741499204.2794662,130.98795966666665,30.73077766666667,-176.12294582386326,-347.8694504277112,39626.78102969126,0.0
1741499207.2374864,130.987956,30.730779,-176.1234687190408,-326.1330938463759,39626.90476874752,0.0
1741499210.2377353,130.98795733333333,30.730777333333336,-176.12326576764238,-49.542078125183934,39626.72905005361,0.0
1741499213.2289753,130.98795516666667,30.73077766666667,-176.12326576764238,2.046457946626873,39626.72905005361,0.0
1741499220.2460692,130.98795083333334,30.7307795,-176.12419058122455,-278.66957082838667,39626.92662440201,0.0
